< test/pi.txt
@ 0
@ 1
@ 2
@ 3
@ 4
@ 5
@ 6
@ 7
@ 8
@ 9
@ 10
@ 11
@ 12
@ 13
@ 14
@ 15
@ 16
@ 17
@ 18
@ 19
@ 20
@ 21
@ 22
@ 23
@ 24
@ 25
@ 26
@ 27
@ 28
@ 29
@ 30
@ 31
@ 32
@ 33
@ 34
@ 35
@ 36
@ 37
@ 38
@ 39
@ 40
@ 41
@ 42
@ 43
@ 44
@ 45
@ 46
@ 47
@ 48
@ 49
@ 50
@ 51
@ 52
@ 53
@ 54
@ 55
@ 56
@ 57
@ 58
@ 59
@ 60
@ 61
@ 62
@ 63
@ 64
@ 65
@ 66
@ 67
@ 68
@ 69
@ 70
@ 71
@ 72
@ 73
@ 74
@ 75
@ 76
@ 77
@ 78
@ 79
@ 80
@ 81
@ 82
@ 83
@ 84
@ 85
@ 86
@ 87
@ 88
@ 89
@ 90
@ 91
@ 92
@ 93
@ 94
@ 95
@ 96
@ 97
@ 98
@ 99
? 3.1415
? .14159
? 141592
? 415926
? 159265
? 592653
? 926535
? 265358
? 653589
? 535897
? 358979
? 589793
? 897932
? 979323
? 793238
? 932384
? 323846
? 238462
? 384626
? 846264
? 462643
? 626433
? 264338
? 643383
? 433832
? 338327
? 383279
? 832795
? 327950
? 279502
? 795028
? 950288
? 502884
? 028841
? 288419
? 884197
? 841971
? 419716
? 197169
? 971693
? 716939
? 169399
? 693993
? 939937
? 399375
? 993751
? 937510
? 375105
? 751058
? 510582
? 105820
? 058209
? 582097
? 820974
? 209749
? 097494
? 974944
? 749445
? 494459
? 944592
? 445923
? 459230
? 592307
? 923078
? 230781
? 307816
? 078164
? 781640
? 816406
? 164062
? 640628
? 406286
? 062862
? 628620
? 286208
? 862089
? 620899
? 208998
? 089986
? 899862
? 998628
? 986280
? 862803
? 628034
? 280348
? 803482
? 034825
? 348253
? 482534
? 825342
? 253421
? 534211
? 342117
? 421170
? 211706
? 117067
? 170679
? 706798
? 067982
? 679821
? 798214
? 982148
? 821480
? 214808
? 148086
? 480865
? 808651
? 086513
? 865132
? 651328
? 513282
? 132823
? 328230
? 282306
? 823066
? 230664
? 306647
? 066470
? 664709
? 647093
? 470938
? 709384
? 093844
? 938446
? 384460
? 844609
? 446095
? 460955
? 609550
? 095505
? 955058
? 550582
? 505822
? 058223
? 582231
? 822317
? 223172
? 231725
? 317253
? 172535
? 725359
? 253594
? 535940
? 359408
? 594081
? 940812
? 408128
? 081284
? 812848
? 128481
? 284811
? 848111
? 481117
? 811174
? 111745
? 117450
? 174502
? 745028
? 450284
? 502841
? 028410
? 284102
? 841027
? 410270
? 102701
? 027019
? 270193
? 701938
? 019385
? 193852
? 938521
? 385211
? 852110
? 521105
? 211055
? 110555
? 105559
? 055596
? 555964
? 559644
? 596446
? 964462
? 644622
? 446229
? 462294
? 622948
